DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
3,36,37,75.0,1647,1741,0.0,0.0,0.0
5,38,51,613.0,839,938,93.0,1.0,1.0
3,38,51,613.0,839,938,0.0,1.0,0.0
1,38,51,613.0,839,938,0.0,0.0,0.0
2,38,51,613.0,839,938,0.0,0.0,0.0
5,38,51,613.0,839,938,0.0,0.0,0.0
6,38,51,613.0,833,932,0.0,0.0,0.0
2,51,38,613.0,1010,1259,8.0,1.0,1.0
5,51,38,613.0,1010,1259,0.0,0.0,0.0
1,51,38,613.0,1010,1259,0.0,0.0,0.0
5,51,38,613.0,1010,1259,21.0,1.0,1.0
2,51,38,613.0,1010,1259,110.0,1.0,1.0
4,51,38,613.0,1010,1259,34.0,1.0,1.0
6,51,38,613.0,1010,1259,0.0,0.0,0.0
6,37,36,75.0,1812,1913,24.0,1.0,1.0
3,37,36,75.0,1812,1913,80.0,1.0,1.0
1,37,36,75.0,1812,1913,0.0,0.0,0.0
2,37,36,75.0,1812,1913,0.0,1.0,0.0
3,37,36,75.0,1812,1913,64.0,1.0,1.0
6,37,36,75.0,1812,1913,13.0,1.0,1.0
1,37,36,75.0,1812,1913,157.0,1.0,1.0
5,37,36,75.0,1812,1913,92.0,1.0,1.0
1,36,36,221.0,1305,1415,0.0,1.0,0.0
7,36,36,221.0,1305,1415,0.0,0.0,0.0
4,36,36,221.0,1305,1415,0.0,0.0,0.0
7,36,36,221.0,1305,1415,0.0,1.0,0.0
2,36,36,221.0,1619,1728,0.0,0.0,0.0
6,36,36,221.0,1305,1415,0.0,0.0,0.0
5,36,36,221.0,1447,1612,22.0,1.0,1.0
7,36,36,221.0,1447,1612,10.0,0.0,1.0
6,36,36,221.0,1447,1612,0.0,0.0,0.0
7,36,36,221.0,1447,1612,46.0,1.0,1.0
6,36,39,221.0,1300,1407,0.0,0.0,0.0
3,36,39,221.0,1300,1407,0.0,0.0,0.0
7,36,39,221.0,1300,1407,0.0,0.0,0.0
1,36,39,221.0,1300,1407,0.0,0.0,0.0
1,36,39,221.0,1300,1407,0.0,0.0,0.0
4,36,39,221.0,1300,1407,0.0,1.0,0.0
5,39,36,221.0,1437,1551,15.0,1.0,1.0
3,39,36,221.0,1437,1551,24.0,1.0,1.0
5,39,36,221.0,1437,1551,25.0,1.0,1.0
2,39,36,221.0,1437,1551,26.0,1.0,1.0
3,39,36,221.0,1437,1551,5.0,0.0,0.0
4,39,36,221.0,1437,1551,6.0,1.0,1.0
5,39,36,221.0,1437,1551,0.0,0.0,0.0
7,39,36,221.0,1437,1551,0.0,0.0,0.0
1,39,36,221.0,1437,1551,36.0,1.0,1.0
2,39,36,221.0,1437,1551,45.0,1.0,1.0
1,36,72,729.0,1421,1537,3.0,0.0,0.0
2,36,72,729.0,1421,1537,4.0,0.0,0.0
3,36,72,729.0,1421,1537,0.0,0.0,0.0
3,36,72,729.0,1421,1537,0.0,0.0,0.0
2,36,72,729.0,1421,1537,20.0,1.0,1.0
4,36,72,729.0,1421,1537,25.0,1.0,1.0
2,72,36,729.0,1612,1928,0.0,0.0,0.0
3,72,36,729.0,1612,1928,105.0,1.0,1.0
3,72,36,729.0,1612,1928,74.0,1.0,1.0
4,72,36,729.0,1612,1928,95.0,1.0,1.0
2,72,36,729.0,1612,1928,0.0,0.0,0.0
1,72,36,729.0,1612,1928,132.0,1.0,1.0
3,72,36,729.0,1612,1928,15.0,1.0,1.0
4,72,36,729.0,1612,1928,67.0,1.0,1.0
4,36,33,328.0,1135,1259,0.0,0.0,0.0
3,36,33,328.0,1135,1259,0.0,0.0,0.0
5,36,33,328.0,1135,1259,0.0,1.0,0.0
4,36,33,328.0,1135,1259,178.0,1.0,1.0
2,36,33,328.0,1135,1259,7.0,0.0,1.0
5,36,33,328.0,1135,1259,0.0,0.0,0.0
1,38,44,391.0,1144,1310,0.0,0.0,0.0
3,38,44,391.0,1144,1310,0.0,1.0,0.0
3,38,44,391.0,1144,1310,33.0,1.0,1.0
5,38,44,391.0,1144,1310,1.0,0.0,0.0
1,38,44,391.0,1144,1310,0.0,0.0,0.0
4,38,44,391.0,1144,1310,0.0,0.0,0.0
1,38,44,391.0,1144,1310,55.0,1.0,1.0
2,44,36,394.0,854,1029,0.0,1.0,0.0
5,44,36,394.0,854,1029,0.0,1.0,0.0
6,44,36,394.0,854,1029,0.0,0.0,0.0
1,44,36,394.0,854,1029,0.0,1.0,0.0
3,44,36,394.0,854,1029,0.0,0.0,0.0
5,44,36,394.0,854,1029,26.0,1.0,1.0
4,36,44,370.0,1514,1643,0.0,0.0,0.0
5,36,44,370.0,1514,1643,42.0,1.0,1.0
2,36,44,370.0,1645,1821,55.0,1.0,1.0
1,36,44,370.0,1514,1643,0.0,0.0,0.0
3,36,44,370.0,1645,1821,29.0,1.0,1.0
5,44,36,370.0,1730,1903,0.0,0.0,0.0
1,44,36,370.0,1730,1903,0.0,0.0,0.0
1,44,36,370.0,1730,1903,127.0,1.0,1.0
5,53,36,562.0,515,812,6.0,0.0,0.0
6,53,36,562.0,515,812,0.0,0.0,0.0
7,53,36,562.0,515,812,0.0,0.0,0.0
4,53,36,562.0,515,812,2.0,0.0,0.0
1,53,36,562.0,515,812,0.0,0.0,0.0
1,23,23,268.0,1106,1229,19.0,0.0,1.0
2,23,23,268.0,1106,1229,0.0,1.0,0.0
5,23,23,268.0,1106,1229,0.0,0.0,0.0
1,23,23,268.0,1106,1229,0.0,0.0,0.0
4,23,23,268.0,1106,1229,8.0,0.0,1.0
6,23,23,268.0,1106,1229,0.0,0.0,0.0
3,23,23,268.0,1106,1229,105.0,1.0,1.0
1,23,23,268.0,1325,1437,0.0,1.0,0.0
2,23,23,268.0,1325,1437,0.0,0.0,0.0
3,23,23,268.0,1325,1437,0.0,0.0,0.0
7,23,23,268.0,1325,1437,0.0,0.0,0.0
2,23,23,268.0,1325,1437,0.0,0.0,0.0
5,23,23,268.0,1325,1437,0.0,0.0,0.0
6,72,38,969.0,1726,2100,0.0,0.0,0.0
6,72,38,969.0,1726,2100,0.0,0.0,0.0
5,36,36,185.0,1657,1802,0.0,1.0,0.0
6,36,36,185.0,1657,1802,98.0,1.0,1.0
7,36,36,185.0,1657,1802,2.0,0.0,0.0
6,36,36,185.0,1657,1802,0.0,0.0,0.0
3,36,36,185.0,1657,1802,0.0,0.0,0.0
7,36,36,185.0,1832,1939,198.0,1.0,1.0
6,36,36,185.0,1832,1939,12.0,1.0,1.0
7,36,36,185.0,1832,1939,0.0,1.0,0.0
2,36,36,185.0,1832,1939,0.0,0.0,0.0
4,36,36,185.0,1832,1939,0.0,0.0,0.0
2,36,36,185.0,1832,1939,0.0,1.0,0.0
4,36,36,185.0,1832,1939,15.0,1.0,1.0
7,36,36,185.0,1832,1939,0.0,0.0,0.0
5,36,36,185.0,1832,1939,0.0,0.0,0.0
5,36,38,248.0,633,742,0.0,0.0,0.0
6,36,38,248.0,801,917,0.0,0.0,0.0
5,36,38,248.0,633,742,0.0,0.0,0.0
2,36,38,248.0,633,742,0.0,0.0,0.0
4,36,38,248.0,633,742,0.0,0.0,0.0
5,36,38,248.0,633,742,0.0,0.0,0.0
7,36,38,248.0,801,917,5.0,0.0,0.0
2,36,38,248.0,633,742,0.0,0.0,0.0
1,73,38,1049.0,542,929,0.0,0.0,0.0
3,73,38,1049.0,542,929,0.0,0.0,0.0
1,73,38,1049.0,542,929,0.0,0.0,0.0
2,73,38,1049.0,542,929,0.0,0.0,0.0
4,73,38,1049.0,542,929,1.0,1.0,0.0
5,38,72,969.0,2005,2143,13.0,1.0,1.0
5,38,72,969.0,2005,2143,0.0,0.0,0.0
6,38,72,969.0,2005,2143,0.0,1.0,0.0
5,38,72,969.0,2005,2143,12.0,1.0,1.0
4,23,51,772.0,1907,2040,21.0,1.0,1.0
5,51,38,653.0,1017,1317,0.0,0.0,0.0
6,51,38,653.0,1017,1317,52.0,1.0,1.0
1,51,38,653.0,1017,1317,0.0,1.0,0.0
2,51,38,653.0,1017,1317,0.0,0.0,0.0
3,51,38,653.0,1017,1317,0.0,0.0,0.0
4,51,38,653.0,1017,1317,0.0,0.0,0.0
3,51,38,653.0,1017,1317,0.0,0.0,0.0
6,51,38,653.0,1017,1317,0.0,0.0,0.0
1,51,38,653.0,1017,1317,37.0,1.0,1.0
3,51,38,653.0,1017,1317,0.0,0.0,0.0
5,36,53,562.0,1503,1555,0.0,1.0,0.0
2,36,53,562.0,1830,1925,0.0,0.0,0.0
6,36,53,562.0,1503,1555,129.0,1.0,1.0
3,36,53,562.0,1830,1925,162.0,1.0,1.0
5,53,36,562.0,1627,1923,47.0,1.0,1.0
7,53,36,562.0,1627,1923,6.0,1.0,1.0
5,53,36,562.0,1627,1923,41.0,1.0,1.0
7,53,36,562.0,1627,1923,0.0,1.0,0.0
1,53,36,562.0,1627,1923,0.0,0.0,0.0
5,53,36,562.0,1627,1923,0.0,0.0,0.0
7,53,36,562.0,1627,1923,0.0,0.0,0.0
1,53,36,562.0,1627,1923,133.0,1.0,1.0
6,53,36,562.0,1627,1923,0.0,1.0,0.0
5,38,54,562.0,2002,2052,0.0,1.0,0.0
4,36,39,221.0,2050,2158,168.0,1.0,1.0
1,36,38,322.0,1059,1228,0.0,0.0,0.0
2,36,38,322.0,1059,1228,0.0,1.0,0.0
1,38,36,322.0,1300,1426,0.0,1.0,0.0
3,38,36,322.0,1300,1426,0.0,0.0,0.0
4,38,36,322.0,1300,1426,0.0,1.0,0.0
2,38,36,322.0,1300,1426,25.0,1.0,1.0
5,38,36,322.0,1300,1426,0.0,0.0,0.0
6,38,36,322.0,1300,1426,0.0,0.0,0.0
1,38,36,322.0,1300,1426,7.0,1.0,1.0
6,36,61,815.0,1105,1243,0.0,0.0,0.0
6,36,61,815.0,1105,1243,9.0,0.0,1.0
5,38,33,634.0,2003,2203,3.0,1.0,0.0
3,44,36,370.0,1143,1320,0.0,0.0,0.0
1,44,36,370.0,1143,1320,12.0,0.0,1.0
3,44,36,370.0,1143,1320,0.0,1.0,0.0
7,44,36,370.0,1143,1320,1.0,0.0,0.0
6,36,54,119.0,2246,2356,0.0,0.0,0.0
5,36,54,119.0,2246,2356,0.0,0.0,0.0
2,36,54,119.0,2026,2121,0.0,1.0,0.0
4,36,54,119.0,2246,2356,0.0,0.0,0.0
7,36,54,119.0,2246,2356,150.0,1.0,1.0
1,36,54,119.0,2246,2356,78.0,1.0,1.0
2,44,38,391.0,1435,1600,0.0,0.0,0.0
1,44,38,391.0,1435,1600,0.0,0.0,0.0
1,22,38,318.0,1729,1900,0.0,1.0,0.0
7,22,38,318.0,1729,1900,0.0,1.0,0.0
6,22,38,318.0,1725,1853,28.0,1.0,1.0
5,38,22,318.0,1458,1625,41.0,1.0,1.0
3,38,22,318.0,1458,1625,0.0,0.0,0.0
4,38,22,318.0,1458,1625,1.0,1.0,0.0
6,38,22,318.0,1458,1625,10.0,0.0,1.0
7,38,22,318.0,1458,1625,0.0,0.0,0.0
3,38,22,318.0,1458,1625,4.0,1.0,0.0
5,38,22,318.0,1458,1625,18.0,1.0,1.0
7,38,22,318.0,1458,1625,19.0,1.0,1.0
1,38,22,318.0,1458,1625,8.0,0.0,1.0
2,38,22,318.0,1458,1625,15.0,1.0,1.0
6,38,61,897.0,1010,1150,4.0,0.0,0.0
5,38,22,296.0,2231,2345,0.0,1.0,0.0
5,38,22,296.0,2231,2345,67.0,1.0,1.0
1,36,34,213.0,910,1031,9.0,1.0,1.0
6,36,34,213.0,910,1031,0.0,0.0,0.0
6,36,34,213.0,910,1031,0.0,0.0,0.0
2,36,34,213.0,910,1031,0.0,0.0,0.0
3,36,34,213.0,910,1031,0.0,0.0,0.0
3,36,34,213.0,910,1031,0.0,0.0,0.0
2,34,36,213.0,1109,1225,0.0,0.0,0.0
5,37,36,75.0,530,637,0.0,0.0,0.0
1,37,36,75.0,530,637,0.0,0.0,0.0
3,37,36,75.0,530,637,0.0,0.0,0.0
4,37,36,75.0,530,637,0.0,0.0,0.0
2,37,36,75.0,530,637,0.0,0.0,0.0
5,37,36,75.0,530,637,0.0,0.0,0.0
6,43,36,583.0,1727,1921,6.0,1.0,1.0
5,36,38,319.0,1031,1145,30.0,1.0,1.0
2,36,38,319.0,1029,1143,0.0,0.0,0.0
5,36,38,319.0,1029,1143,0.0,0.0,0.0
6,36,36,185.0,1106,1219,0.0,0.0,0.0
6,36,42,427.0,1459,1643,0.0,0.0,0.0
6,42,36,427.0,1731,1909,0.0,0.0,0.0
1,23,15,237.0,1348,1504,0.0,0.0,0.0
2,23,15,237.0,1348,1504,28.0,1.0,1.0
3,23,15,237.0,1348,1504,3.0,0.0,0.0
4,23,15,237.0,1348,1504,0.0,1.0,0.0
1,23,15,237.0,1348,1504,0.0,0.0,0.0
4,23,15,237.0,1348,1504,0.0,0.0,0.0
5,23,15,237.0,1348,1504,0.0,0.0,0.0
1,23,15,237.0,1348,1504,0.0,0.0,0.0
5,23,15,237.0,1348,1504,4.0,1.0,0.0
1,23,15,237.0,1348,1504,97.0,1.0,1.0
6,23,15,237.0,1348,1504,0.0,0.0,0.0
1,15,23,237.0,1615,1733,0.0,0.0,0.0
7,15,23,237.0,1615,1733,0.0,0.0,0.0
2,15,23,237.0,1615,1733,0.0,0.0,0.0
7,36,33,416.0,2045,2216,0.0,1.0,0.0
5,36,33,416.0,2045,2216,1.0,1.0,0.0
5,36,38,257.0,1145,1302,0.0,0.0,0.0
4,36,38,257.0,1145,1302,0.0,1.0,0.0
6,36,38,257.0,1145,1302,0.0,0.0,0.0
7,33,36,488.0,538,823,0.0,0.0,0.0
2,33,36,488.0,538,823,0.0,0.0,0.0
4,33,36,488.0,538,823,0.0,0.0,0.0
6,33,36,488.0,538,823,0.0,0.0,0.0
1,33,36,488.0,538,823,9.0,1.0,1.0
1,33,36,488.0,538,823,0.0,0.0,0.0
5,33,36,488.0,538,823,0.0,0.0,0.0
1,36,38,248.0,1803,1912,0.0,0.0,0.0
3,36,38,248.0,1803,1912,0.0,1.0,0.0
3,36,38,248.0,1803,1912,101.0,1.0,1.0
7,36,38,248.0,1803,1912,32.0,1.0,1.0
1,36,38,248.0,1803,1912,10.0,1.0,1.0
5,36,38,248.0,1803,1912,14.0,1.0,1.0
7,36,38,248.0,1803,1912,4.0,1.0,0.0
1,54,36,119.0,700,805,135.0,1.0,1.0
1,54,36,119.0,700,805,0.0,0.0,0.0
3,54,36,119.0,700,805,0.0,0.0,0.0
5,54,36,119.0,700,805,0.0,0.0,0.0
1,36,71,640.0,1437,1541,7.0,0.0,1.0
1,36,71,640.0,1443,1547,0.0,0.0,0.0
3,71,36,640.0,1625,1925,0.0,1.0,0.0
6,36,42,427.0,1755,1938,7.0,1.0,1.0
6,42,36,427.0,2008,2150,0.0,0.0,0.0
5,38,37,396.0,1454,1630,0.0,0.0,0.0
5,38,37,396.0,1454,1630,0.0,0.0,0.0
7,38,37,396.0,1527,1659,0.0,1.0,0.0
4,38,37,396.0,1454,1630,2.0,1.0,0.0
5,38,37,396.0,1454,1630,11.0,1.0,1.0
1,38,37,396.0,1454,1630,19.0,1.0,1.0
4,38,37,396.0,1454,1630,0.0,0.0,0.0
6,38,37,396.0,1454,1630,0.0,0.0,0.0
1,38,37,396.0,1454,1630,8.0,1.0,1.0
5,38,37,396.0,1454,1630,0.0,0.0,0.0
5,37,38,396.0,1704,1830,0.0,0.0,0.0
4,37,38,396.0,1704,1830,26.0,1.0,1.0
5,37,38,396.0,1704,1830,9.0,1.0,1.0
4,37,38,396.0,1704,1830,31.0,1.0,1.0
2,53,38,860.0,602,929,1.0,0.0,0.0
5,53,38,860.0,602,929,0.0,0.0,0.0
1,53,38,860.0,602,929,6.0,1.0,1.0
2,53,38,860.0,602,929,0.0,1.0,0.0
4,53,38,860.0,602,929,0.0,0.0,0.0
3,53,38,860.0,602,929,0.0,0.0,0.0
6,53,38,860.0,602,929,0.0,0.0,0.0
7,53,38,860.0,602,929,0.0,0.0,0.0
2,53,38,860.0,602,929,0.0,0.0,0.0
5,53,38,860.0,602,929,0.0,1.0,0.0
1,54,36,241.0,1106,1225,0.0,0.0,0.0
2,54,36,241.0,1106,1225,0.0,0.0,0.0
7,54,36,241.0,1106,1225,0.0,0.0,0.0
1,54,36,241.0,1106,1225,0.0,0.0,0.0
2,54,36,241.0,1106,1225,58.0,1.0,1.0
1,36,54,241.0,911,1036,0.0,0.0,0.0
6,36,33,328.0,1521,1643,0.0,0.0,0.0
6,33,36,328.0,1731,1903,0.0,0.0,0.0
2,38,15,356.0,1027,1157,0.0,0.0,0.0
3,38,15,356.0,1027,1157,0.0,0.0,0.0
7,38,15,356.0,1027,1157,0.0,0.0,0.0
7,38,15,356.0,1027,1157,0.0,0.0,0.0
3,38,15,356.0,1027,1157,0.0,0.0,0.0
5,15,38,356.0,1227,1359,6.0,1.0,1.0
7,15,38,356.0,1227,1359,0.0,0.0,0.0
1,15,38,356.0,1227,1359,0.0,0.0,0.0
4,15,38,356.0,1227,1359,0.0,0.0,0.0
7,15,38,356.0,1227,1359,0.0,0.0,0.0
3,15,38,356.0,1227,1359,0.0,0.0,0.0
4,15,38,356.0,1227,1359,0.0,0.0,0.0
5,15,38,356.0,1227,1359,0.0,0.0,0.0
7,36,33,490.0,2029,2210,0.0,0.0,0.0
5,36,33,490.0,2029,2210,0.0,1.0,0.0
3,36,33,490.0,2029,2210,80.0,1.0,1.0
4,36,33,490.0,2029,2210,8.0,1.0,1.0
4,36,33,490.0,2029,2210,81.0,1.0,1.0
6,36,33,490.0,2029,2210,0.0,0.0,0.0
6,36,33,328.0,950,1112,0.0,0.0,0.0
6,33,36,328.0,1210,1341,0.0,0.0,0.0
6,36,54,511.0,800,851,0.0,0.0,0.0
6,54,36,511.0,926,1215,12.0,1.0,1.0
6,54,36,511.0,926,1215,0.0,0.0,0.0
7,39,36,221.0,1108,1222,0.0,0.0,0.0
1,39,36,221.0,1108,1222,0.0,0.0,0.0
7,39,36,221.0,1108,1222,0.0,0.0,0.0
2,39,36,221.0,1108,1222,0.0,0.0,0.0
1,39,36,221.0,1108,1222,0.0,0.0,0.0
1,38,51,613.0,1650,1745,217.0,1.0,1.0
3,38,51,613.0,1650,1745,0.0,1.0,0.0
5,51,38,613.0,1828,2120,8.0,1.0,1.0
5,51,38,613.0,1828,2120,0.0,0.0,0.0
7,51,38,613.0,1832,2124,15.0,1.0,1.0
1,51,38,613.0,1828,2120,192.0,1.0,1.0
5,38,36,290.0,516,635,0.0,0.0,0.0
6,38,36,290.0,516,635,0.0,0.0,0.0
7,38,36,290.0,516,635,126.0,1.0,1.0
7,38,36,290.0,516,635,0.0,0.0,0.0
6,36,45,708.0,1442,1553,0.0,0.0,0.0
5,36,44,394.0,2011,2141,0.0,0.0,0.0
1,36,44,394.0,2011,2141,6.0,1.0,1.0
5,36,44,394.0,2011,2141,20.0,1.0,1.0
6,36,44,394.0,2011,2141,146.0,1.0,1.0
1,36,44,394.0,2011,2141,1.0,0.0,0.0
3,36,44,394.0,2011,2141,131.0,1.0,1.0
5,36,44,394.0,2011,2141,23.0,1.0,1.0
5,33,36,388.0,600,735,0.0,0.0,0.0
2,33,36,388.0,600,735,0.0,0.0,0.0
3,33,36,388.0,600,735,0.0,0.0,0.0
6,33,36,388.0,600,735,12.0,1.0,1.0
6,33,36,388.0,600,735,0.0,0.0,0.0
6,33,36,388.0,600,735,4.0,0.0,0.0
2,36,36,221.0,2030,2138,54.0,1.0,1.0
4,36,36,221.0,2030,2138,59.0,1.0,1.0
3,36,36,221.0,2030,2138,66.0,1.0,1.0
4,36,36,221.0,2030,2138,78.0,1.0,1.0
7,36,36,221.0,2030,2138,62.0,1.0,1.0
7,36,36,221.0,2030,2138,68.0,1.0,1.0
6,36,33,416.0,1318,1448,0.0,0.0,0.0
6,36,33,416.0,1318,1448,0.0,1.0,0.0
7,36,33,416.0,1318,1448,0.0,0.0,0.0
1,36,33,416.0,1318,1448,0.0,1.0,0.0
2,36,33,416.0,1318,1448,57.0,1.0,1.0
2,36,33,416.0,1318,1448,0.0,0.0,0.0
5,33,36,416.0,1527,1708,112.0,1.0,1.0
4,33,36,416.0,1527,1708,68.0,1.0,1.0
7,33,36,416.0,1527,1708,0.0,0.0,0.0
3,33,36,416.0,1528,1709,5.0,1.0,0.0
2,33,36,416.0,1528,1709,111.0,1.0,1.0
2,33,36,416.0,1528,1709,0.0,1.0,0.0
3,33,36,416.0,1528,1709,0.0,0.0,0.0
6,63,23,980.0,1104,1444,0.0,0.0,0.0
6,23,63,980.0,829,1031,0.0,0.0,0.0
6,23,63,980.0,829,1031,0.0,0.0,0.0
6,23,63,980.0,829,1031,25.0,1.0,1.0
6,38,44,310.0,2200,2324,0.0,0.0,0.0
2,38,44,310.0,2224,2344,0.0,0.0,0.0
2,38,44,310.0,2224,2344,48.0,1.0,1.0
7,38,44,310.0,2224,2344,96.0,1.0,1.0
6,72,36,651.0,1050,1357,0.0,1.0,0.0
6,72,36,651.0,1050,1357,0.0,1.0,0.0
6,38,36,227.0,1945,2058,4.0,0.0,0.0
6,38,36,227.0,1945,2058,33.0,1.0,1.0
6,36,36,191.0,1436,1540,1.0,1.0,0.0
6,36,36,191.0,1436,1540,35.0,1.0,1.0
6,43,38,405.0,614,744,0.0,0.0,0.0
6,43,38,405.0,614,744,0.0,0.0,0.0
6,43,38,405.0,614,744,0.0,0.0,0.0
5,37,36,75.0,1110,1211,10.0,1.0,1.0
2,37,36,75.0,1110,1211,0.0,0.0,0.0
2,37,36,75.0,1110,1211,1.0,1.0,0.0
3,37,36,75.0,1110,1211,6.0,1.0,1.0
5,37,36,75.0,1110,1211,3.0,0.0,0.0
5,36,34,213.0,1959,2108,22.0,1.0,1.0
4,36,34,213.0,1959,2108,0.0,0.0,0.0
6,36,34,213.0,1959,2108,65.0,1.0,1.0
5,36,37,157.0,725,830,0.0,0.0,0.0
5,36,37,157.0,725,830,0.0,0.0,0.0
1,36,37,157.0,725,830,0.0,0.0,0.0
4,36,37,157.0,725,830,0.0,0.0,0.0
6,37,36,157.0,903,1010,0.0,0.0,0.0
7,37,36,157.0,903,1010,0.0,0.0,0.0
6,37,36,157.0,903,1010,0.0,1.0,0.0
6,36,23,366.0,1325,1501,1.0,0.0,0.0
6,36,23,366.0,1325,1501,0.0,1.0,0.0
6,36,36,130.0,920,1035,0.0,0.0,0.0
7,33,36,490.0,634,817,0.0,0.0,0.0
3,33,36,490.0,634,817,0.0,0.0,0.0
4,33,36,490.0,634,817,0.0,0.0,0.0
7,33,36,490.0,634,817,0.0,0.0,0.0
6,36,36,130.0,1300,1400,306.0,1.0,1.0
6,36,36,130.0,1435,1540,0.0,0.0,0.0
6,36,45,651.0,1630,1739,26.0,1.0,1.0
6,36,45,651.0,1630,1739,0.0,1.0,0.0
1,36,45,651.0,1630,1739,0.0,0.0,0.0
4,36,45,651.0,1630,1739,0.0,0.0,0.0
5,36,45,651.0,1630,1739,73.0,1.0,1.0
4,45,36,651.0,1820,2127,0.0,1.0,0.0
1,45,36,651.0,1820,2127,17.0,1.0,1.0
5,45,36,651.0,1820,2127,2.0,1.0,0.0
4,45,36,651.0,1820,2127,30.0,1.0,1.0
6,36,64,575.0,1655,1756,1.0,1.0,0.0
6,36,64,575.0,1655,1756,127.0,1.0,1.0
6,36,64,575.0,1657,1759,0.0,0.0,0.0
1,36,36,83.0,1126,1220,22.0,1.0,1.0
7,36,36,83.0,1126,1220,0.0,0.0,0.0
3,36,36,83.0,1126,1220,0.0,0.0,0.0
4,36,36,83.0,1126,1220,0.0,1.0,0.0
7,36,36,83.0,1255,1358,2.0,0.0,0.0
2,36,36,83.0,1255,1358,0.0,0.0,0.0
2,36,36,83.0,1255,1358,0.0,0.0,0.0
3,36,36,83.0,1255,1358,35.0,1.0,1.0
7,36,36,83.0,1255,1358,262.0,1.0,1.0
2,44,36,394.0,1152,1327,0.0,0.0,0.0
5,44,36,394.0,1152,1327,0.0,0.0,0.0
4,36,44,394.0,935,1120,0.0,0.0,0.0
2,36,44,394.0,935,1120,0.0,0.0,0.0
5,36,44,394.0,935,1120,0.0,0.0,0.0
7,36,44,394.0,935,1120,0.0,0.0,0.0
5,36,44,394.0,935,1120,0.0,0.0,0.0
7,36,44,394.0,935,1120,0.0,0.0,0.0
6,23,33,957.0,826,1126,34.0,1.0,1.0
6,33,23,957.0,1156,1441,20.0,1.0,1.0
6,33,23,957.0,1156,1441,0.0,0.0,0.0
6,36,33,547.0,1729,1919,0.0,0.0,0.0
6,33,36,547.0,1950,2144,54.0,1.0,1.0
6,37,23,473.0,1114,1255,0.0,0.0,0.0
6,37,23,473.0,1114,1255,79.0,1.0,1.0
1,37,23,473.0,1114,1255,0.0,0.0,0.0
1,37,23,473.0,1114,1255,0.0,1.0,0.0
3,23,37,473.0,842,1044,0.0,0.0,0.0
